RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,30000001,EdgeA,,France,Female,35,5,0.00,2,1,1,72000.00,0
2,30000002,EdgeB,,Germany,Male,52,3,121000.50,1,1,0,83000.00,1
3,30000003,EdgeC,,Spain,Female,41,8,54000.00,2,0,1,61000.00,0
4,30000004,EdgeD,,Germany,Male,60,2,136500.25,1,1,0,92000.00,1
5,30000005,EdgeE,,France,Male,29,6,0.00,2,1,1,58000.00,0
6,30000006,EdgeF,,Spain,Female,47,1,99000.75,1,0,0,77000.00,1
7,30000007,EdgeG,,France,Female,33,9,0.00,2,1,1,105000.00,0
8,30000008,EdgeH,,Germany,Male,56,4,142300.10,1,1,0,68000.00,1
9,30000009,EdgeI,,Spain,Male,38,7,62000.00,2,1,1,97000.00,0
10,30000010,EdgeJ,,France,Female,49,2,118500.40,1,0,0,74000.00,1
