RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
1,21000001,EvalA,645,France,Female,42,5,82500.00,2,1,1,72000.00,0
2,21000002,EvalB,638,Germany,Male,44,6,91000.00,1,1,0,76000.00,1
3,21000003,EvalC,610,Spain,Female,39,4,70200.00,2,0,1,68000.00,0
4,21000004,EvalD,602,France,Male,47,3,95500.00,1,1,0,81000.00,1
5,21000005,EvalE,690,Germany,Female,36,8,88000.00,2,1,1,95000.00,0
6,21000006,EvalF,575,Spain,Male,51,2,109000.00,1,0,0,64000.00,1
7,21000007,EvalG,655,France,Female,41,7,47000.00,2,1,1,73000.00,0
8,21000008,EvalH,648,Germany,Male,43,5,54000.00,1,1,0,70000.00,0
9,21000009,EvalI,620,Spain,Female,46,4,98000.00,2,0,0,86000.00,1
10,21000010,EvalJ,700,France,Male,38,9,61000.00,2,1,1,91000.00,1
11,21000011,EvalK,590,Germany,Female,49,1,76500.00,1,1,0,67000.00,1
12,21000012,EvalL,672,Spain,Male,40,6,84500.00,2,1,1,79000.00,0
13,21000013,EvalM,630,France,Female,45,3,90500.00,1,0,1,82000.00,1
14,21000014,EvalN,685,Germany,Male,37,7,73500.00,2,1,1,88000.00,0
15,21000015,EvalO,605,Spain,Female,43,5,68000.00,1,1,0,75000.00,1
16,21000016,EvalP,660,France,Male,40,8,102000.00,2,1,1,84000.00,0
17,21000017,EvalQ,618,Germany,Female,48,2,59000.00,2,0,0,69000.00,1
18,21000018,EvalR,612,Spain,Male,50,4,112500.00,1,1,0,77000.00,1
19,21000019,EvalS,675,France,Female,39,6,93000.00,2,1,1,96000.00,0
20,21000020,EvalT,640,Germany,Male,42,5,87000.00,1,1,1,74000.00,0
21,21000021,EvalU,625,Spain,Female,44,3,72000.00,2,1,0,71000.00,0
22,21000022,EvalV,598,France,Male,46,2,99000.00,1,1,0,69000.00,1
23,21000023,EvalW,652,Germany,Female,41,7,80500.00,2,0,1,83000.00,0
24,21000024,EvalX,635,Spain,Male,45,4,86000.00,1,1,1,80000.00,1
